conditions,n
Separation Anxiety Disorder,1
Sequelae of Perinatal Brain Injury,1
Shigellosis,1
Sickle Cell Disease,3
Sjogren's Syndrome,1
Sleep|Insomnia,1
Smallpox,1
Smoking Cessation,3
"Spasticity, Post-Stroke",1
Spinal and Bulbar Muscular Atrophy,1
"Spondylitis, Ankylosing",2
Spondyloarthritis,2
Sporadic Inclusion Body Myositis,1
Staphylococcal Infections,1
Staphylococcus Aureus Infection,1
Staphylococcus Aureus Pneumonia,1
Stroke,1
Stroke|Ischemic Stroke|Cerebrovascular Accident,1
Sub-acute Back Pain,1
Super-Refractory Status Epilepticus,1
Systemic Lupus Erythematosus,3
T-cell Acute Lymphoblastic Leukemia|T-cell Lymphoblastic Lymphoma,1
Tension-Type Headache,1
Thrombocytopaenia,1
Thrombocytopenia Associated With Chronic Liver Disease,1
Thrombosis,2
Tinea Pedis,2
Tobacco Dependence,1
Tuberculosis,3
"Tuberculosis, Pulmonary|Antibiotic Prophylaxis",1
Type 1 Diabetes Mellitus (T1DM)|High Level of Sugar (Glucose) in the Blood,1
Type 1 Diabetes Mellitus|Type 2 Diabetes Mellitus,2
Type 2 Diabetes Mellitus,3
UC (Urothelial Cancer),2
Ulcerative Colitis,4
Urinary Bladder Overactive|Overactive Bladder|Urgency Incontinence|Urinary Bladder Diseases\Urologic Diseases,1
Urinary Retention|Urinary Tract Infections,1
Urticaria,2
Uterine Fibroids,3
Uterine Hemorrhage|Contraception,1
Vaginal Atrophy,1
Vaginitis,1
"Vascular Disease, Peripheral",1
Viral Infection,1
Virus Diseases,2
Vitamin D3 Deficiency,1
Warts,1
